cell_id,eq,group,branch,git_sha,implementation_status,blocking_gate,repeats,confirmation_repeats_min,resource_class,entrypoint,entrypoint_sha256,parameters_json,argv_json,initial_state,pairing,pilot_wall_cap_seconds,pilot_rss_cap_MiB,pilot_output_cap_MiB,cost_provenance,pilot_measured,time_scale,execution_authorized_this_round,provenance_after_gate,evidence_kind,failure_rule,minimum_configuration,scope,historical_replay_argv_json,pilot_argv_json
eq3-middle-all_HBM,EQ3,eq3_controls,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_REQUIRED_MATCHED_IMPLEMENTATION,NC-TOPOLOGY;NC-BUDGET;G6;NT-PAIR;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""case"":""all_HBM"",""profile"":""middle"",""r"":0,""actual_fit_required"":true,""media_scaling_changes"":""freeze die/channel/power if coupled"",""thermal"":""active only at selected already measured boundary""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-middle-physically_coupled_capacity,EQ3,eq3_controls,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_REQUIRED_MATCHED_IMPLEMENTATION,NC-TOPOLOGY;NC-BUDGET;G6;NT-PAIR;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""case"":""physically_coupled_capacity"",""profile"":""middle"",""r"":8,""actual_fit_required"":true,""media_scaling_changes"":""freeze die/channel/power if coupled"",""thermal"":""active only at selected already measured boundary""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-middle-real_KV_context,EQ3,eq3_controls,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_REQUIRED_MATCHED_IMPLEMENTATION,NC-TOPOLOGY;NC-BUDGET;G6;NT-PAIR;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""case"":""real_KV_context"",""profile"":""middle"",""r"":8,""actual_fit_required"":true,""media_scaling_changes"":""freeze die/channel/power if coupled"",""thermal"":""active only at selected already measured boundary""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-middle-thermal_boundary_slice,EQ3,eq3_controls,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_REQUIRED_MATCHED_IMPLEMENTATION,NC-TOPOLOGY;NC-BUDGET;G6;NT-PAIR;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""case"":""thermal_boundary_slice"",""profile"":""middle"",""r"":8,""actual_fit_required"":true,""media_scaling_changes"":""freeze die/channel/power if coupled"",""thermal"":""active only at selected already measured boundary""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_total-fast-1,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":1,""capacity_path"":""fixed_total"",""C_total_GiB_requested"":128,""C_HBM_GiB_requested"":null,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_total-fast-2,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":2,""capacity_path"":""fixed_total"",""C_total_GiB_requested"":128,""C_HBM_GiB_requested"":null,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_total-fast-3,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":3,""capacity_path"":""fixed_total"",""C_total_GiB_requested"":128,""C_HBM_GiB_requested"":null,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_total-fast-4,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":4,""capacity_path"":""fixed_total"",""C_total_GiB_requested"":128,""C_HBM_GiB_requested"":null,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_total-fast-6,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":6,""capacity_path"":""fixed_total"",""C_total_GiB_requested"":128,""C_HBM_GiB_requested"":null,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_total-fast-8,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":8,""capacity_path"":""fixed_total"",""C_total_GiB_requested"":128,""C_HBM_GiB_requested"":null,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_total-fast-12,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":12,""capacity_path"":""fixed_total"",""C_total_GiB_requested"":128,""C_HBM_GiB_requested"":null,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_total-fast-16,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":16,""capacity_path"":""fixed_total"",""C_total_GiB_requested"":128,""C_HBM_GiB_requested"":null,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_total-fast-24,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":24,""capacity_path"":""fixed_total"",""C_total_GiB_requested"":128,""C_HBM_GiB_requested"":null,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_total-fast-32,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":32,""capacity_path"":""fixed_total"",""C_total_GiB_requested"":128,""C_HBM_GiB_requested"":null,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_HBM-fast-1,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":1,""capacity_path"":""fixed_HBM"",""C_total_GiB_requested"":null,""C_HBM_GiB_requested"":16,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_HBM-fast-2,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":2,""capacity_path"":""fixed_HBM"",""C_total_GiB_requested"":null,""C_HBM_GiB_requested"":16,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_HBM-fast-3,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":3,""capacity_path"":""fixed_HBM"",""C_total_GiB_requested"":null,""C_HBM_GiB_requested"":16,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_HBM-fast-4,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":4,""capacity_path"":""fixed_HBM"",""C_total_GiB_requested"":null,""C_HBM_GiB_requested"":16,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_HBM-fast-6,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":6,""capacity_path"":""fixed_HBM"",""C_total_GiB_requested"":null,""C_HBM_GiB_requested"":16,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_HBM-fast-8,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":8,""capacity_path"":""fixed_HBM"",""C_total_GiB_requested"":null,""C_HBM_GiB_requested"":16,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_HBM-fast-12,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":12,""capacity_path"":""fixed_HBM"",""C_total_GiB_requested"":null,""C_HBM_GiB_requested"":16,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_HBM-fast-16,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":16,""capacity_path"":""fixed_HBM"",""C_total_GiB_requested"":null,""C_HBM_GiB_requested"":16,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_HBM-fast-24,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":24,""capacity_path"":""fixed_HBM"",""C_total_GiB_requested"":null,""C_HBM_GiB_requested"":16,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-r-fixed_HBM-fast-32,EQ3,eq3_physical_capacity,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_TOPOLOGY_AND_BUDGET_SERVICE_BINDING,NC-TOPOLOGY;NC-BUDGET;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,,,"{""r"":32,""capacity_path"":""fixed_HBM"",""C_total_GiB_requested"":null,""C_HBM_GiB_requested"":16,""capacity_reference"":""PROJECTED_DESIGN_POINT_NOT_HOST_GDDR_CAPACITY"",""media_profile"":""fast"",""tR_us"":1,""N_requested"":4883,""N_unit"":""independent sense resources; mapping unverified"",""scaling"":""capacity_only"",""thermal"":""fixed shadow/off after parity gate""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-kappa-fast-0,EQ3,eq3_hbm_allocation,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_STAGING_RESERVATION_API,NC-BUDGET;NC-STAGING;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/scripts/eval/budget_fast_tier.py,785390011fcacde4bd81c554a299e95aee1b0c9d08521d1e1d70414277b4cef2,"{""kappa"":0,""beta"":0.08,""r"":8,""C_HBM_GiB_requested"":16,""profile"":""fast"",""tR_us"":1,""N_requested"":4883,""kind"":""RESERVATION_ABLATION"",""existing_entrypoint_scope"":""partial accounting only; does not implement these axes""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq3-kappa-fast-1,EQ3,eq3_hbm_allocation,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_STAGING_RESERVATION_API,NC-BUDGET;NC-STAGING;G6;REPLAN_REVIEWED_REGISTRY,1,5,CPU_ONLY,/root/hbfsim-exp/eval-base-integration/scripts/eval/budget_fast_tier.py,785390011fcacde4bd81c554a299e95aee1b0c9d08521d1e1d70414277b4cef2,"{""kappa"":0.1,""beta"":0.08,""r"":8,""C_HBM_GiB_requested"":16,""profile"":""fast"",""tR_us"":1,""N_requested"":4883,""kind"":""RESERVATION_ABLATION"",""existing_entrypoint_scope"":""partial accounting only; does not implement these axes""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
